id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
24,481,281.946,273.768,273.768,245.332,0.845312
24,482,454.384,459.822,459.822,376.56,1.17059
24,485,284.879,456.829,456.829,259.051,0.564714
24,487,98.9899,210.993,210.993,74.1184,1.90064
24,504,0.0018535,0.296917,0.296917,0.00178044,0.232418
24,528,5.04129e-10,2.79769e-5,2.79769e-5,5.35825e-10,-0.335043
24,552,1.22471e-16,2.63612e-9,2.63612e-9,1.61257e-16,-0.174674
24,576,3.72606e-23,2.48388e-13,2.48388e-13,4.85304e-23,-5.07546e-8
24,577,285.023,273.768,273.768,245.332,0.916346
24,578,538.707,459.822,459.822,376.56,2.43894
24,581,361.45,456.829,456.829,259.051,2.23892
24,583,82.0995,210.993,210.993,74.1184,0.609906
24,600,0.00226641,0.296917,0.296917,0.00178044,1.54599
24,624,4.9355e-10,2.79769e-5,2.79769e-5,5.35825e-10,-0.446869
24,648,1.25629e-16,2.63612e-9,2.63612e-9,1.61257e-16,-0.160454
25,0,0,0,0,0,0
25,1,44.5381,36.5024,36.5024,38.967,0.809778
25,2,71.9194,61.3096,61.3096,69.3665,0.208455
25,5,88.0467,60.9105,60.9105,87.0502,0.0648381
25,7,54.1042,28.1324,28.1324,52.9796,0.120225
25,24,0.864597,0.0395889,0.0395889,0.778019,0.630292
25,48,0.00197591,3.73026e-6,3.73026e-6,0.00200936,-0.0942999
25,72,5.5059e-6,3.51483e-10,3.51483e-10,5.18949e-6,0.345336
25,96,9.76039e-9,3.31184e-14,3.31184e-14,1.34027e-8,-1.53925
25,97,118.968,91.256,91.256,97.4175,1.25301
25,98,182.913,153.274,153.274,173.416,0.31017
25,101,255.11,152.276,152.276,217.626,0.975587
25,103,144.483,70.3309,70.3309,132.449,0.514625
25,120,1.91164,0.0989722,0.0989722,1.94505,-0.0972789
25,144,0.00637797,9.32564e-6,9.32564e-6,0.0050234,1.52732
25,168,1.41948e-5,8.78707e-10,8.78707e-10,1.29737e-5,0.533081
25,192,3.23291e-8,8.2796e-14,8.2796e-14,3.35068e-8,-0.199079
25,193,231.984,182.512,182.512,194.835,1.07996
25,194,410.179,306.548,306.548,346.832,1.03449
25,197,521.993,304.553,304.553,435.251,1.12879
25,199,327.572,140.662,140.662,264.898,1.3401
25,216,4.76821,0.197944,0.197944,3.89009,1.27854
25,240,0.0107476,1.86513e-5,1.86513e-5,0.0100468,0.395083
25,264,2.33722e-5,1.75741e-9,1.75741e-9,2.59475e-5,-0.562156
26,0,0,0,0,0,0
26,1,46.3405,36.5024,36.5024,39.6725,0.951986
26,2,82.5519,61.3096,61.3096,71.799,0.848263
26,5,99.4668,60.9105,60.9105,96.2702,0.188072
26,7,74.0439,28.1324,28.1324,63.1307,0.979125
26,24,2.15272,0.0395889,0.0395889,1.74825,1.3104
26,48,0.0124706,3.73026e-6,3.73026e-6,0.0110557,0.724866
26,72,7.51301e-5,3.51483e-10,3.51483e-10,6.99151e-5,0.42248
26,96,4.67224e-7,3.31184e-14,3.31184e-14,4.42135e-7,0.321408
26,97,122.008,91.256,91.256,99.1812,1.30359
26,98,211.587,153.274,153.274,179.498,1.01258
26,101,265.171,152.276,152.276,240.675,0.576474
26,103,175.19,70.3309,70.3309,157.827,0.623144
26,120,3.87368,0.0989722,0.0989722,4.37063,-0.644013
26,144,0.0281789,9.32564e-6,9.32564e-6,0.0276393,0.110573
26,168,0.000186482,8.78707e-10,8.78707e-10,0.000174788,0.378958
26,192,1.1285e-6,8.2796e-14,8.2796e-14,1.10534e-6,0.118675
26,193,257.152,182.512,182.512,198.362,1.67867
26,194,418.165,306.548,306.548,358.995,0.933553
26,197,522.411,304.553,304.553,481.351,0.483155
26,199,405.863,140.662,140.662,315.653,1.61871
26,216,10.2145,0.197944,0.197944,8.74126,0.954581
26,240,0.0560934,1.86513e-5,1.86513e-5,0.0552787,0.0834789
26,264,0.000298907,1.75741e-9,1.75741e-9,0.000349576,-0.820958
26,288,2.25944e-6,1.65592e-13,1.65592e-13,2.21068e-6,0.124944
26,289,473.446,365.024,365.024,396.725,1.09534
26,290,732.795,613.096,613.096,717.99,0.116793
26,293,1028.96,609.105,609.105,962.702,0.389815
26,295,730.566,281.324,281.324,631.307,0.890543
26,312,17.6689,0.395889,0.395889,17.4825,0.0603828
26,336,0.106621,3.73026e-5,3.73026e-5,0.110557,-0.201663
26,360,0.000920141,3.51483e-9,3.51483e-9,0.000699151,1.7903
26,384,4.52496e-6,3.31184e-13,3.31184e-13,4.42135e-6,0.132726
26,385,494.478,365.024,365.024,396.725,1.39561
26,386,751.652,613.096,613.096,717.99,0.26555
26,389,1169.51,609.105,609.105,962.702,1.21673
26,391,910.12,281.324,281.324,631.307,2.50149
26,408,17.1731,0.395889,0.395889,17.4825,-0.100258
26,432,0.12748,3.73026e-5,3.73026e-5,0.110557,0.866955
26,456,0.000751923,3.51483e-9,3.51483e-9,0.000699151,0.427516
26,480,4.16803e-6,3.31184e-13,3.31184e-13,4.42135e-6,-0.324516
26,481,447.421,365.024,365.024,396.725,0.723786
26,482,822.428,613.096,613.096,717.99,0.823877
26,485,1148.65,609.105,609.105,962.702,1.09404
26,487,657.646,281.324,281.324,631.307,0.236319
26,504,22.9037,0.395889,0.395889,17.4825,1.75637
26,528,0.114436,3.73026e-5,3.73026e-5,0.110557,0.198688
26,552,0.000659472,3.51483e-9,3.51483e-9,0.000699151,-0.321455
26,576,4.00057e-6,3.31184e-13,3.31184e-13,4.42135e-6,-0.539042
26,577,421.118,365.024,365.024,396.725,0.348256
26,578,742.096,613.096,613.096,717.99,0.190162
26,581,994.253,609.105,609.105,962.702,0.185633
26,583,630.758,281.324,281.324,631.307,-0.00492149
26,600,21.3643,0.395889,0.395889,17.4825,1.25762
26,624,0.12609,3.73026e-5,3.73026e-5,0.110557,0.79578
26,648,0.000768615,3.51483e-9,3.51483e-9,0.000699151,0.562742
27,0,0,0,0,0,0
27,1,37.0443,36.5024,36.5024,31.9677,0.899463
27,2,56.1602,61.3096,61.3096,48.2085,0.93425
27,5,36.2855,60.9105,60.9105,30.813,1.00595
27,7,9.53387,28.1324,28.1324,7.95286,1.12599
27,24,8.10091e-5,0.0395889,0.0395889,7.95673e-5,0.102639
27,48,6.38719e-12,3.73026e-6,3.73026e-6,6.95359e-12,-0.461363
27,72,5.39598e-19,3.51483e-10,3.51483e-10,6.07692e-19,-0.000306671
27,96,3.97243e-26,3.31184e-14,3.31184e-14,5.31078e-26,-6.0274e-11
27,97,98.1534,91.256,91.256,79.9193,1.29228
27,98,165.261,153.274,153.274,120.521,2.1026
27,101,105.663,152.276,152.276,77.0325,2.10511
27,103,23.2281,70.3309,70.3309,19.8822,0.953189
27,120,0.000206805,0.0989722,0.0989722,0.000198918,0.224562
27,144,1.70672e-11,9.32564e-6,9.32564e-6,1.7384e-11,-0.103217
27,168,1.26761e-18,8.78707e-10,8.78707e-10,1.51923e-18,-0.00113321
27,192,1.09143e-25,8.2796e-14,8.2796e-14,1.3277e-25,-1.06403e-10
27,193,168.718,182.512,182.512,159.839,0.314661
27,194,277.928,306.548,306.548,241.042,0.866725
27,197,148.31,304.553,304.553,154.065,-0.211573
27,199,39.5585,140.662,140.662,39.7643,-0.0293111
27,216,0.000339266,0.197944,0.197944,0.000397836,-0.833873
27,240,3.24479e-11,1.86513e-5,1.86513e-5,3.4768e-11,-0.377953
27,264,3.19278e-18,1.75741e-9,1.75741e-9,3.03846e-18,0.000694982
27,288,2.22145e-25,1.65592e-13,1.65592e-13,2.65539e-25,-1.9543e-10
27,289,352.564,365.024,365.024,319.677,0.582682
27,290,584.019,613.096,613.096,482.085,1.19763
27,293,385.156,609.105,609.105,308.13,1.41588
27,295,85.9,281.324,281.324,79.5286,0.453769
27,312,0.000759127,0.395889,0.395889,0.000795673,-0.260156
27,336,7.33743e-11,3.73026e-5,3.73026e-5,6.95359e-11,0.312655
27,360,4.40217e-18,3.51483e-9,3.51483e-9,6.07692e-18,-0.00754244
27,384,4.82115e-25,3.31184e-13,3.31184e-13,5.31078e-25,-2.20511e-10
27,385,361.912,365.024,365.024,319.677,0.748315
27,386,607.971,613.096,613.096,482.085,1.47903
27,389,341.304,609.105,609.105,308.13,0.609797
27,391,88.17,281.324,281.324,79.5286,0.615443
27,408,0.000878416,0.395889,0.395889,0.000795673,0.589012
27,432,5.44312e-11,3.73026e-5,3.73026e-5,6.95359e-11,-1.23035
27,456,5.23288e-18,3.51483e-9,3.51483e-9,6.07692e-18,-0.00380124
27,480,4.69099e-25,3.31184e-13,3.31184e-13,5.31078e-25,-2.79128e-10
27,481,344.94,365.024,365.024,319.677,0.447595
27,482,579.579,613.096,613.096,482.085,1.14546
27,485,367.448,609.105,609.105,308.13,1.09039
27,487,106.53,281.324,281.324,79.5286,1.92306
27,504,0.000803108,0.395889,0.395889,0.000795673,0.0529254
27,528,7.78188e-11,3.73026e-5,3.73026e-5,6.95359e-11,0.674677
27,552,5.92379e-18,3.51483e-9,3.51483e-9,6.07692e-18,-0.000689662
27,576,4.88518e-25,3.31184e-13,3.31184e-13,5.31078e-25,-1.91675e-10
27,577,372.004,365.024,365.024,319.677,0.927118
27,578,592.568,613.096,613.096,482.085,1.29807
27,581,374.272,609.105,609.105,308.13,1.21583
27,583,104.052,281.324,281.324,79.5286,1.74654
27,600,0.000790992,0.395889,0.395889,0.000795673,-0.0333208
27,624,7.39977e-11,3.73026e-5,3.73026e-5,6.95359e-11,0.363433
27,648,6.53304e-18,3.51483e-9,3.51483e-9,6.07692e-18,0.00205418
28,0,0,0,0,0,0
28,1,52.0316,36.5024,36.5024,40.8223,1.55527
28,2,90.825,61.3096,61.3096,75.8863,1.11499
28,5,123.211,60.9105,60.9105,113.272,0.496973
28,7,115.506,28.1324,28.1324,83.5702,2.16448
28,24,7.91661,0.0395889,0.0395889,6.30149,1.45173
28,48,0.172973,3.73026e-6,3.73026e-6,0.163902,0.313467
28,72,0.00459872,3.51483e-10,3.51483e-10,0.0042631,0.445909
28,96,9.20476e-5,3.31184e-14,3.31184e-14,0.000110883,-0.962145
28,97,138.499,91.256,91.256,102.056,2.02257
28,98,227.035,153.274,153.274,189.716,1.11417
28,101,281.919,152.276,152.276,283.18,-0.0252345
28,103,252.438,70.3309,70.3309,208.926,1.17964
28,120,19.8866,0.0989722,0.0989722,15.7537,1.4859
28,144,0.45794,9.32564e-6,9.32564e-6,0.409755,0.666054
28,168,0.0107698,8.78707e-10,8.78707e-10,0.0106577,0.05953
28,192,0.00028706,8.2796e-14,8.2796e-14,0.000277208,0.201288
28,193,223.095,182.512,182.512,204.112,0.52679
28,194,489.122,306.548,306.548,379.432,1.63741
28,197,621.726,304.553,304.553,566.361,0.553693
28,199,574.826,140.662,140.662,417.851,2.12782
28,216,29.1874,0.197944,0.197944,31.5075,-0.417076
28,240,0.949035,1.86513e-5,1.86513e-5,0.81951,0.895211
28,264,0.0204838,1.75741e-9,1.75741e-9,0.0213155,-0.220988
28,288,0.000516017,1.65592e-13,1.65592e-13,0.000554417,-0.392301
28,289,407.891,365.024,365.024,408.224,-0.00461909
28,290,868.963,613.096,613.096,758.864,0.821763
28,293,1532.42,609.105,609.105,1132.72,1.99864
28,295,1021.94,281.324,281.324,835.703,1.26221
28,312,74.5523,0.395889,0.395889,63.0149,1.03702
28,336,1.91301,3.73026e-5,3.73026e-5,1.63902,0.946831
28,360,0.0414956,3.51483e-9,3.51483e-9,0.042631,-0.150845
28,384,0.00114794,3.31184e-13,3.31184e-13,0.00110883,0.199779
28,385,515.192,365.024,365.024,408.224,1.48416
28,386,823.79,613.096,613.096,758.864,0.484591
28,389,1371.45,609.105,609.105,1132.72,1.19372
28,391,893.577,281.324,281.324,835.703,0.392247
28,408,70.152,0.395889,0.395889,63.0149,0.64151
28,432,1.4251,3.73026e-5,3.73026e-5,1.63902,-0.739238
28,456,0.0404274,3.51483e-9,3.51483e-9,0.042631,-0.292769
28,480,0.000977615,3.31184e-13,3.31184e-13,0.00110883,-0.670275
28,481,477.785,365.024,365.024,408.224,0.965148
28,482,759.817,613.096,613.096,758.864,0.00711374
28,485,1332.04,609.105,609.105,1132.72,0.99667
28,487,1007.37,281.324,281.324,835.703,1.16351
28,504,64.8601,0.395889,0.395889,63.0149,0.165855
28,528,1.7485,3.73026e-5,3.73026e-5,1.63902,0.378347
28,552,0.0391429,3.51483e-9,3.51483e-9,0.042631,-0.463429
29,0,0,0,0,0,0
29,1,43.7113,36.5024,36.5024,36.1551,1.18375
29,2,65.2853,61.3096,61.3096,60.2284,0.475564
29,5,64.6098,60.9105,60.9105,57.8807,0.658486
29,7,31.6357,28.1324,28.1324,25.6605,1.31888
29,24,0.0284846,0.0395889,0.0395889,0.0254969,0.66371
29,48,1.41829e-6,3.73026e-6,3.73026e-6,1.46984e-6,-0.198621
29,72,8.27515e-11,3.51483e-10,3.51483e-10,8.47328e-11,-0.132442
30,0,0,0,0,0,0
30,1,34.5189,36.5024,36.5024,28.5813,1.17666
30,2,47.1939,61.3096,61.3096,39.7966,1.05281
30,5,21.3013,60.9105,60.9105,18.0207,1.03113
30,7,2.88285,28.1324,28.1324,2.77476,0.220643
30,24,3.73006e-7,0.0395889,0.0395889,3.44025e-7,0.477141
30,48,5.67566e-17,3.73026e-6,3.73026e-6,6.11007e-17,-0.0195638
30,72,1.01626e-26,3.51483e-10,3.51483e-10,1.08518e-26,-3.10388e-12
30,96,1.14868e-36,3.31184e-14,3.31184e-14,1.92734e-36,-3.50678e-21
30,97,74.1779,91.256,91.256,71.4534,0.215974
30,98,109.718,153.274,153.274,99.4916,0.582171
30,101,46.0469,152.276,152.276,45.0516,0.125122
30,103,7.61856,70.3309,70.3309,6.9369,0.55658
30,120,9.9015e-7,0.0989722,0.0989722,8.60062e-7,0.856706
30,144,1.44986e-16,9.32564e-6,9.32564e-6,1.52752e-16,-0.0349738
30,168,2.35247e-26,8.78707e-10,8.78707e-10,2.71295e-26,-1.62347e-11
30,192,3.13597e-36,8.2796e-14,8.2796e-14,4.81835e-36,-7.57677e-21
30,193,126.09,182.512,182.512,142.907,-0.666525
30,194,229.11,306.548,306.548,198.983,0.85756
30,197,102.331,304.553,304.553,90.1033,0.768682
30,199,18.7311,140.662,140.662,13.8738,1.983
30,216,1.81904e-6,0.197944,0.197944,1.72012e-6,0.325703
30,240,2.59783e-16,1.86513e-5,1.86513e-5,3.05503e-16,-0.205906
30,264,3.19074e-26,1.75741e-9,1.75741e-9,5.4259e-26,-1.00663e-10
30,288,5.77722e-36,1.65592e-13,1.65592e-13,9.63669e-36,-1.73815e-20
30,289,357.966,365.024,365.024,285.813,1.42986
30,290,477.663,613.096,613.096,397.966,1.13427
30,293,202.75,609.105,609.105,180.207,0.708563
30,295,30.8832,281.324,281.324,27.7476,0.640067
30,312,3.58168e-6,0.395889,0.395889,3.44025e-6,0.232848
30,336,4.73227e-16,3.73026e-5,3.73026e-5,6.11007e-16,-0.620506
30,360,1.01005e-25,3.51483e-9,3.51483e-9,1.08518e-25,-3.38378e-11
30,384,1.3064e-35,3.31184e-13,3.31184e-13,1.92734e-35,-2.79644e-20
30,385,374.749,365.024,365.024,285.813,1.76245
30,386,461.967,613.096,613.096,397.966,0.910881
30,389,247.645,609.105,609.105,180.207,2.11965
30,391,30.9524,281.324,281.324,27.7476,0.654177
30,408,3.27006e-6,0.395889,0.395889,3.44025e-6,-0.280203
30,432,5.19144e-16,3.73026e-5,3.73026e-5,6.11007e-16,-0.413711
30,456,9.73257e-26,3.51483e-9,3.51483e-9,1.08518e-25,-5.04057e-11
30,480,1.49838e-35,3.31184e-13,3.31184e-13,1.92734e-35,-1.93185e-20
30,481,319.864,365.024,365.024,285.813,0.674794
30,482,469.295,613.096,613.096,397.966,1.01518
30,485,180.734,609.105,609.105,180.207,0.0165711
30,487,30.9708,281.324,281.324,27.7476,0.657951
30,504,3.17583e-6,0.395889,0.395889,3.44025e-6,-0.435336
30,528,5.09827e-16,3.73026e-5,3.73026e-5,6.11007e-16,-0.455674
30,552,8.4966e-26,3.51483e-9,3.51483e-9,1.08518e-25,-1.06069e-10
30,576,1.20904e-35,3.31184e-13,3.31184e-13,1.92734e-35,-3.23494e-20
30,577,342.578,365.024,365.024,285.813,1.12492
30,578,397.123,613.096,613.096,397.966,-0.0119974
30,581,173.72,609.105,609.105,180.207,-0.203878
30,583,35.1133,281.324,281.324,27.7476,1.50353
30,600,3.286e-6,0.395889,0.395889,3.44025e-6,-0.253964
30,624,5.94655e-16,3.73026e-5,3.73026e-5,6.11007e-16,-0.0736404
30,648,7.92956e-26,3.51483e-9,3.51483e-9,1.08518e-25,-1.31606e-10
