id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
26,264,2.57293e-6,2.2209e-9,2.2209e-9,2.8754e-6,-0.627757
26,288,5.96171e-9,3.94113e-13,3.94113e-13,6.03898e-9,-0.0763643
26,289,216.887,167.943,167.943,176.349,1.37187
26,290,347.503,285.128,285.128,312.744,0.663271
26,293,448.293,295.821,295.821,386.591,0.95251
26,295,216.829,144.03,144.03,231.263,-0.372491
26,312,3.19417,0.317365,0.317365,2.93345,0.53041
26,336,0.00623946,5.63185e-5,5.63185e-5,0.0061609,0.0760956
26,360,1.28076e-5,9.99407e-9,9.99407e-9,1.29393e-5,-0.0607161
26,384,2.38368e-8,1.77351e-12,1.77351e-12,2.71754e-8,-0.733168
26,385,200.357,167.943,167.943,176.349,0.812461
26,386,347.475,285.128,285.128,312.744,0.662735
26,389,457.204,295.821,295.821,386.591,1.09006
26,391,233.144,144.03,144.03,231.263,0.0485359
26,408,3.26417,0.317365,0.317365,2.93345,0.672831
26,432,0.0052124,5.63185e-5,5.63185e-5,0.0061609,-0.91878
26,456,1.44331e-5,9.99407e-9,9.99407e-9,1.29393e-5,0.688983
26,480,2.85065e-8,1.77351e-12,1.77351e-12,2.71754e-8,0.2923
26,481,215.33,167.943,167.943,176.349,1.31918
26,482,328.218,285.128,285.128,312.744,0.295284
26,485,377.642,295.821,295.821,386.591,-0.138142
26,487,256.223,144.03,144.03,231.263,0.644088
26,504,4.07524,0.317365,0.317365,2.93345,2.32287
26,528,0.00669937,5.63185e-5,5.63185e-5,0.0061609,0.521587
26,552,1.22222e-5,9.99407e-9,9.99407e-9,1.29393e-5,-0.330749
27,0,0,0,0,0,0
27,1,4.32608,3.73206,3.73206,3.37682,1.6776
27,2,5.91861,6.33618,6.33618,5.2736,0.729922
27,5,4.53294,6.5738,6.5738,3.89679,0.974231
27,7,1.47173,3.20067,3.20067,1.22948,1.17588
27,24,7.27161e-5,0.00705257,0.00705257,6.78158e-5,0.431231
27,48,6.374e-11,1.25152e-6,1.25152e-6,6.59913e-11,-0.203592
27,72,7.43956e-17,2.2209e-10,2.2209e-10,6.42158e-17,0.0458455
27,96,6.38433e-23,3.94113e-14,3.94113e-14,6.24882e-23,6.10308e-9
27,97,19.2968,18.6603,18.6603,16.8841,0.85279
27,98,30.7626,31.6809,31.6809,26.368,0.994621
27,101,20.5473,32.869,32.869,19.484,0.325688
27,103,8.64555,16.0033,16.0033,6.14739,2.42519
27,120,0.000370871,0.0352628,0.0352628,0.000339079,0.559535
27,144,3.77607e-10,6.25761e-6,6.25761e-6,3.29956e-10,0.861846
27,168,3.20391e-16,1.11045e-9,1.11045e-9,3.21079e-16,-0.00309808
27,192,2.86847e-22,1.97057e-13,1.97057e-13,3.12441e-22,-1.15265e-7
27,193,41.3816,37.3206,37.3206,33.7682,1.34549
27,194,64.9721,63.3618,63.3618,52.736,1.38469
27,197,48.1298,65.738,65.738,38.9679,1.40311
27,199,11.1735,32.0067,32.0067,12.2948,-0.544258
27,216,0.000928635,0.0705257,0.0705257,0.000678158,2.20421
27,240,7.19108e-10,1.25152e-5,1.25152e-5,6.59913e-10,0.535322
27,264,6.865e-16,2.2209e-9,2.2209e-9,6.42158e-16,0.199695
27,288,7.0376e-22,3.94113e-13,3.94113e-13,6.24882e-22,3.55235e-7
27,289,201.103,167.943,167.943,151.957,1.93012
27,290,249.362,285.128,285.128,237.312,0.303042
27,293,204.91,295.821,295.821,175.356,1.00582
27,295,65.2792,144.03,144.03,55.3265,1.07356
27,312,0.00343369,0.317365,0.317365,0.00305171,0.746983
27,336,3.21945e-9,5.63185e-5,5.63185e-5,2.96961e-9,0.502097
27,360,2.76136e-15,9.99407e-9,9.99407e-9,2.88971e-15,-0.265077
27,384,2.61214e-21,1.77351e-12,1.77351e-12,2.81197e-21,-8.99946e-7
27,385,191.504,167.943,167.943,151.957,1.55313
27,386,255.94,285.128,285.128,237.312,0.468449
27,389,235.263,295.821,295.821,175.356,2.03879
27,391,58.3001,144.03,144.03,55.3265,0.320756
27,408,0.00297756,0.317365,0.317365,0.00305171,-0.145011
27,432,3.33863e-9,5.63185e-5,5.63185e-5,2.96961e-9,0.741609
27,456,2.39826e-15,9.99407e-9,9.99407e-9,2.88971e-15,-1.01494
27,480,2.69437e-21,1.77351e-12,1.77351e-12,2.81197e-21,-5.29605e-7
27,481,181.21,167.943,167.943,151.957,1.14885
27,482,262.304,285.128,285.128,237.312,0.628481
27,485,217.399,295.821,295.821,175.356,1.43084
27,487,70.2873,144.03,144.03,55.3265,1.61375
27,504,0.00326223,0.317365,0.317365,0.00305171,0.411679
27,528,2.91767e-9,5.63185e-5,5.63185e-5,2.96961e-9,-0.104373
27,552,2.71931e-15,9.99407e-9,9.99407e-9,2.88971e-15,-0.35191
27,576,3.03622e-21,1.77351e-12,1.77351e-12,2.81197e-21,1.00994e-6
27,577,157.752,167.943,167.943,151.957,0.227579
27,578,245.471,285.128,285.128,237.312,0.205194
27,581,167.094,295.821,295.821,175.356,-0.281179
27,583,65.6855,144.03,144.03,55.3265,1.11738
27,600,0.00255931,0.317365,0.317365,0.00305171,-0.962929
27,624,2.63648e-9,5.63185e-5,5.63185e-5,2.96961e-9,-0.669472
27,648,3.14145e-15,9.99407e-9,9.99407e-9,2.88971e-15,0.519895
28,0,0,0,0,0,0
28,1,4.33789,3.73206,3.73206,4.15044,0.269532
28,2,10.0986,6.33618,6.33618,7.76527,1.79322
28,5,14.824,6.5738,6.5738,11.8934,1.47051
28,7,12.1105,3.20067,3.20067,9.02179,2.04312
28,24,1.05687,0.00705257,0.00705257,0.861355,1.35458
28,48,0.0309572,1.25152e-6,1.25152e-6,0.0312627,-0.0583074
28,72,0.00101498,2.2209e-10,2.2209e-10,0.00113467,-0.629526
28,96,2.79468e-5,3.94113e-14,3.94113e-14,4.11826e-5,-1.91801
28,97,25.6888,18.6603,18.6603,20.7522,1.41962
28,98,44.4614,31.6809,31.6809,38.8264,0.866138
28,101,53.4346,32.869,32.869,59.467,-0.60538
28,103,49.0518,16.0033,16.0033,45.109,0.521631
28,120,4.75494,0.0352628,0.0352628,4.30678,0.62101
28,144,0.16196,6.25761e-6,6.25761e-6,0.156313,0.215592
28,168,0.00549682,1.11045e-9,1.11045e-9,0.00567336,-0.185702
28,192,0.000217444,1.97057e-13,1.97057e-13,0.000205913,0.3342
28,193,50.5669,37.3206,37.3206,41.5046,1.30305
28,194,85.5599,63.3618,63.3618,77.6528,0.607678
28,197,121.356,65.738,65.738,118.934,0.121553
28,199,115.384,32.0067,32.0067,90.218,1.66473
28,216,9.6377,0.0705257,0.0705257,8.61356,0.709565
28,240,0.312231,1.25152e-5,1.25152e-5,0.312627,-0.00755153
28,264,0.0128067,2.2209e-9,2.2209e-9,0.0113467,0.767874
28,288,0.000377291,3.94113e-13,3.94113e-13,0.000411827,-0.500467
28,289,241.613,167.943,167.943,186.77,1.75238
28,290,391.609,285.128,285.128,349.437,0.720231
28,293,634.489,295.821,295.821,535.203,1.1071
28,295,510.596,144.03,144.03,405.981,1.53782
28,312,47.4665,0.317365,0.317365,38.761,1.34033
28,336,1.40533,5.63185e-5,5.63185e-5,1.40682,-0.00632528
28,360,0.0453685,9.99407e-9,9.99407e-9,0.0510602,-0.66524
28,384,0.00146986,1.77351e-12,1.77351e-12,0.00185322,-1.23451
28,385,225.399,167.943,167.943,186.771,1.23426
28,386,355.582,285.128,285.128,349.438,0.104915
28,389,643.581,295.821,295.821,535.204,1.20847
28,391,536.056,144.03,144.03,405.981,1.91206
28,408,38.8328,0.317365,0.317365,38.761,0.0110474
28,432,1.61295,5.63185e-5,5.63185e-5,1.40682,0.874414
28,456,0.0495315,9.99407e-9,9.99407e-9,0.0510603,-0.178679
28,480,0.00173009,1.77351e-12,1.77351e-12,0.00185322,-0.396524
28,481,204.506,167.943,167.943,186.771,0.566658
28,482,421.948,285.128,285.128,349.438,1.23834
28,485,661.654,295.821,295.821,535.204,1.40999
28,487,560.025,144.03,144.03,405.981,2.2644
28,504,45.426,0.317365,0.317365,38.761,1.02617
28,528,1.44184,5.63185e-5,5.63185e-5,1.40682,0.148531
28,552,0.0520495,9.99407e-9,9.99407e-9,0.0510603,0.11561
28,576,0.0018901,1.77351e-12,1.77351e-12,0.00185322,0.118752
28,577,181.947,167.943,167.943,186.771,-0.154161
28,578,442.847,285.128,285.128,349.438,1.59526
28,581,650.067,295.821,295.821,535.204,1.2808
28,583,460.872,144.03,144.03,405.981,0.806874
28,600,41.3783,0.317365,0.317365,38.761,0.402967
28,624,1.83406,5.63185e-5,5.63185e-5,1.40682,1.81235
28,648,0.0478584,9.99407e-9,9.99407e-9,0.0510603,-0.374232
29,0,0,0,0,0,0
29,1,4.69839,3.73206,3.73206,3.80031,1.41031
29,2,9.011,6.33618,6.33618,6.5559,2.23486
29,5,7.04712,6.5738,6.5738,7.25301,-0.169408
29,7,4.36722,3.20067,3.20067,3.8134,0.866704
29,24,0.0172966,0.00705257,0.00705257,0.016146,0.425278
29,48,6.81536e-6,1.25152e-6,1.25152e-6,7.2044e-6,-0.322267
29,72,3.66489e-9,2.2209e-10,2.2209e-10,3.21463e-9,0.835891
29,96,1.14305e-12,3.94113e-14,3.94113e-14,1.43438e-12,-1.21208
29,97,21.2919,18.6603,18.6603,19.0015,0.719342
29,98,39.5198,31.6809,31.6809,32.7795,1.22712
29,101,45.9905,32.869,32.869,36.2651,1.60043
29,103,19.222,16.0033,16.0033,19.067,0.0485168
29,120,0.0835415,0.0352628,0.0352628,0.08073,0.207829
29,144,3.61007e-5,6.25761e-6,6.25761e-6,3.6022e-5,0.0130435
29,168,1.65253e-8,1.11045e-9,1.11045e-9,1.60731e-8,0.167894
29,192,6.14777e-12,1.97057e-13,1.97057e-13,7.17188e-12,-0.852178
29,193,50.1878,37.3206,37.3206,38.0031,1.91343
29,194,64.5507,63.3618,63.3618,65.559,-0.0917878
29,197,87.7695,65.738,65.738,72.5301,1.2539
29,199,38.9263,32.0067,32.0067,38.134,0.123991
29,216,0.174932,0.0705257,0.0705257,0.16146,0.497952
29,240,8.53232e-5,1.25152e-5,1.25152e-5,7.2044e-5,1.09999
29,264,3.06967e-8,2.2209e-9,2.2209e-9,3.21463e-8,-0.269114
29,288,1.43816e-11,3.94113e-13,3.94113e-13,1.43438e-11,0.015731
29,289,193.328,167.943,167.943,171.014,0.778697
29,290,317.749,285.128,285.128,295.016,0.45987
29,293,330.742,295.821,295.821,326.386,0.0796581
29,295,240.743,144.03,144.03,171.603,2.40447
29,312,0.861428,0.317365,0.317365,0.72657,1.10768
29,336,0.000350528,5.63185e-5,5.63185e-5,0.000324198,0.484684
29,360,1.50507e-7,9.99407e-9,9.99407e-9,1.44658e-7,0.241285
30,0,0,0,0,0,0
30,1,3.8498,3.73206,3.73206,3.51786,0.563119
30,2,7.06763,6.33618,6.33618,5.67939,1.45874
30,5,5.13976,6.5738,6.5738,4.80721,0.412841
30,7,2.12734,3.20067,3.20067,1.81494,1.02721
30,24,0.000490717,0.00705257,0.00705257,0.000460365,0.393464
30,48,4.39984e-9,1.25152e-6,1.25152e-6,3.86131e-9,0.83231
30,72,3.08991e-14,2.2209e-10,2.2209e-10,3.23868e-14,-0.274142
30,96,2.66052e-19,3.94113e-14,3.94113e-14,2.71645e-19,-2.51889e-5
30,97,23.9323,18.6603,18.6603,17.5893,2.15212
30,98,34.2485,31.6809,31.6809,28.397,1.22974
30,101,28.5287,32.869,32.869,24.036,1.11548
30,103,10.5897,16.0033,16.0033,9.0747,0.99632
30,120,0.00254698,0.0352628,0.0352628,0.00230182,0.635613
30,144,2.07418e-8,6.25761e-6,6.25761e-6,1.93066e-8,0.443647
30,168,1.70044e-13,1.11045e-9,1.11045e-9,1.61934e-13,0.298897
30,192,1.20114e-18,1.97057e-13,1.97057e-13,1.35822e-18,-0.000707423
30,193,39.0058,37.3206,37.3206,35.1786,0.649267
30,194,56.1808,63.3618,63.3618,56.7939,-0.0644229
30,197,49.9983,65.738,65.738,48.0721,0.239127
30,199,19.1534,32.0067,32.0067,18.1494,0.330147
30,216,0.00547754,0.0705257,0.0705257,0.00460365,1.13285
30,240,2.84384e-8,1.25152e-5,1.25152e-5,3.86131e-8,-1.57254
30,264,3.33155e-13,2.2209e-9,2.2209e-9,3.23868e-13,0.171136
30,288,2.30329e-18,3.94113e-13,3.94113e-13,2.71645e-18,-0.00186068
30,289,171.366,167.943,167.943,158.304,0.492427
30,290,283.526,285.128,285.128,255.573,0.652737
30,293,267.431,295.821,295.821,216.324,1.40991
30,295,110.803,144.03,144.03,81.6723,2.12859
30,312,0.0213902,0.317365,0.317365,0.0207164,0.194103
30,336,1.64688e-7,5.63185e-5,5.63185e-5,1.73759e-7,-0.311556
30,360,1.3974e-12,9.99407e-9,9.99407e-9,1.45741e-12,-0.245717
